feature	func	category	score	raw_ann
Cluster_100559	GO:0000271	GO	0.08	0
Cluster_100559	GO:0003677	GO	0.4823333333333333	0
Cluster_100559	GO:0003700	GO	0.7159999999999996	0
Cluster_100559	GO:0003979	GO	0.02	0
Cluster_100559	GO:0004564	GO	0.7659999999999997	0
Cluster_100559	GO:0005215	GO	0.63	0
Cluster_100559	GO:0005216	GO	0.42	0
Cluster_100559	GO:0005524	GO	0.8389047619047618	0
Cluster_100559	GO:0005737	GO	0.6218333333333331	0
Cluster_100559	GO:0005829	GO	0.5891666666666667	0
Cluster_100559	GO:0005886	GO	0.4319285714285714	0
Cluster_100559	GO:0005887	GO	0.19	0
Cluster_100559	GO:0005985	GO	0.6383333333333331	0
Cluster_100559	GO:0006065	GO	0.02	0
Cluster_100559	GO:0006811	GO	0.01	0
Cluster_100559	GO:0006855	GO	0.07	0
Cluster_100559	GO:0008460	GO	0.6508333333333334	0
Cluster_100559	GO:0008830	GO	0.19	0
Cluster_100559	GO:0009058	GO	0.71	1
Cluster_100559	GO:0009103	GO	0.29	0
Cluster_100559	GO:0009225	GO	0.6816666666666669	0
Cluster_100559	GO:0009239	GO	0.67	0
Cluster_100559	GO:0009242	GO	0.19	0
Cluster_100559	GO:0009279	GO	0.46996284271284267	0
Cluster_100559	GO:0009366	GO	0.71	0
Cluster_100559	GO:0010033	GO	0.6218333333333331	0
Cluster_100559	GO:0015075	GO	0.32	0
Cluster_100559	GO:0015288	GO	0.0	0
Cluster_100559	GO:0015307	GO	0.2	0
Cluster_100559	GO:0015562	GO	0.04	0
Cluster_100559	GO:0015920	GO	0.7933333333333333	0
Cluster_100559	GO:0016020	GO	0.3418571428571429	0
Cluster_100559	GO:0016021	GO	0.43465562215562215	0
Cluster_100559	GO:0016301	GO	0.94	0
Cluster_100559	GO:0016779	GO	0.59	0
Cluster_100559	GO:0016788	GO	0.69	1
Cluster_100559	GO:0019305	GO	0.02	0
Cluster_100559	GO:0031177	GO	0.59	0
Cluster_100559	GO:0034219	GO	0.5	0
Cluster_100559	GO:0034220	GO	0.19	0
Cluster_100559	GO:0034702	GO	0.19	0
Cluster_100559	GO:0042493	GO	0.47	0
Cluster_100559	GO:0042802	GO	0.5	0
Cluster_100559	GO:0042912	GO	0.19	0
Cluster_100559	GO:0043041	GO	0.67	0
Cluster_100559	GO:0043165	GO	0.6011666666666665	0
Cluster_100559	GO:0046496	GO	0.7321666666666665	0
Cluster_100559	GO:0046677	GO	0.63	0
Cluster_100559	GO:0046872	GO	0.4816666666666668	0
Cluster_100559	GO:0046930	GO	0.0	0
Cluster_100559	GO:0047485	GO	0.44	0
Cluster_100559	GO:0047527	GO	0.71	0
Cluster_100559	GO:0051287	GO	0.0	0
Cluster_100559	GO:0052855	GO	0.96	0
Cluster_100559	GO:0052856	GO	0.5738333333333332	0
Cluster_100559	GO:0052857	GO	0.46	0
Cluster_100559	GO:0070207	GO	0.19	0
Cluster_100559	GO:0070689	GO	0.46	0
Cluster_100559	GO:0097718	GO	0.19	0
Cluster_100559	GO:1990281	GO	0.19	0
Cluster_100569	GO:0000271	GO	0.13	0
Cluster_100569	GO:0003677	GO	0.7324999999999997	0
Cluster_100569	GO:0003700	GO	0.7159999999999996	0
Cluster_100569	GO:0003979	GO	0.02	0
Cluster_100569	GO:0004564	GO	0.7659999999999997	0
Cluster_100569	GO:0005215	GO	0.63	0
Cluster_100569	GO:0005216	GO	0.42	0
Cluster_100569	GO:0005524	GO	0.7548809523809523	0
Cluster_100569	GO:0005737	GO	0.6218333333333331	0
Cluster_100569	GO:0005829	GO	0.3491666666666668	0
Cluster_100569	GO:0005886	GO	0.24676190476190474	0
Cluster_100569	GO:0005887	GO	0.19	0
Cluster_100569	GO:0005985	GO	0.6383333333333331	0
Cluster_100569	GO:0006065	GO	0.02	0
Cluster_100569	GO:0006811	GO	0.01	0
Cluster_100569	GO:0006855	GO	0.07	0
Cluster_100569	GO:0008460	GO	0.6508333333333334	0
Cluster_100569	GO:0008830	GO	0.19	0
Cluster_100569	GO:0009058	GO	0.64	0
Cluster_100569	GO:0009103	GO	0.29	0
Cluster_100569	GO:0009225	GO	0.6816666666666669	0
Cluster_100569	GO:0009239	GO	0.57	0
Cluster_100569	GO:0009242	GO	0.19	0
Cluster_100569	GO:0009279	GO	0.46996284271284267	0
Cluster_100569	GO:0009366	GO	0.66	0
Cluster_100569	GO:0010033	GO	0.6218333333333331	0
Cluster_100569	GO:0015075	GO	0.32	0
Cluster_100569	GO:0015288	GO	0.0	0
Cluster_100569	GO:0015307	GO	0.2	0
Cluster_100569	GO:0015562	GO	0.04	0
Cluster_100569	GO:0015920	GO	0.7933333333333333	0
Cluster_100569	GO:0016020	GO	0.3418571428571429	0
Cluster_100569	GO:0016021	GO	0.43465562215562215	0
Cluster_100569	GO:0016301	GO	0.94	0
Cluster_100569	GO:0016779	GO	0.08	0
Cluster_100569	GO:0016788	GO	0.2	0
Cluster_100569	GO:0019305	GO	0.02	0
Cluster_100569	GO:0031177	GO	0.08	0
Cluster_100569	GO:0034219	GO	0.5	0
Cluster_100569	GO:0034220	GO	0.19	0
Cluster_100569	GO:0034702	GO	0.19	0
Cluster_100569	GO:0042493	GO	0.47	0
Cluster_100569	GO:0042802	GO	0.5	0
Cluster_100569	GO:0042912	GO	0.19	0
Cluster_100569	GO:0043041	GO	0.56	0
Cluster_100569	GO:0043165	GO	0.6011666666666665	0
Cluster_100569	GO:0046496	GO	0.7321666666666665	0
Cluster_100569	GO:0046677	GO	0.63	0
Cluster_100569	GO:0046872	GO	0.4816666666666668	0
Cluster_100569	GO:0046930	GO	0.0	0
Cluster_100569	GO:0047485	GO	0.44	0
Cluster_100569	GO:0047527	GO	0.66	0
Cluster_100569	GO:0051287	GO	0.0	0
Cluster_100569	GO:0052855	GO	0.96	0
Cluster_100569	GO:0052856	GO	0.5738333333333332	0
Cluster_100569	GO:0052857	GO	0.46	0
Cluster_100569	GO:0070207	GO	0.19	0
Cluster_100569	GO:0070689	GO	0.46	0
Cluster_100569	GO:0097718	GO	0.19	0
Cluster_100569	GO:1990281	GO	0.19	0
Cluster_1008935	GO:0000271	GO	0.13	0
Cluster_1008935	GO:0003677	GO	0.7324999999999997	0
Cluster_1008935	GO:0003700	GO	0.7159999999999996	0
Cluster_1008935	GO:0003979	GO	0.02	0
Cluster_1008935	GO:0004564	GO	0.6399999999999999	1
Cluster_1008935	GO:0005215	GO	0.63	0
Cluster_1008935	GO:0005216	GO	0.42	0
Cluster_1008935	GO:0005524	GO	0.7548809523809523	0
Cluster_1008935	GO:0005737	GO	0.6891666666666667	1
Cluster_1008935	GO:0005829	GO	0.3491666666666668	0
Cluster_1008935	GO:0005886	GO	0.24676190476190474	0
Cluster_1008935	GO:0005887	GO	0.19	0
Cluster_1008935	GO:0005985	GO	0.6399999999999999	1
Cluster_1008935	GO:0006065	GO	0.02	0
Cluster_1008935	GO:0006811	GO	0.01	0
Cluster_1008935	GO:0006855	GO	0.07	0
Cluster_1008935	GO:0008460	GO	0.6508333333333334	0
Cluster_1008935	GO:0008830	GO	0.19	0
Cluster_1008935	GO:0009058	GO	0.64	0
Cluster_1008935	GO:0009103	GO	0.29	0
Cluster_1008935	GO:0009225	GO	0.6816666666666669	0
Cluster_1008935	GO:0009239	GO	0.57	0
Cluster_1008935	GO:0009242	GO	0.19	0
Cluster_1008935	GO:0009279	GO	0.46996284271284267	0
Cluster_1008935	GO:0009366	GO	0.66	0
Cluster_1008935	GO:0010033	GO	0.6218333333333331	0
Cluster_1008935	GO:0015075	GO	0.32	0
Cluster_1008935	GO:0015288	GO	0.0	0
Cluster_1008935	GO:0015307	GO	0.2	0
Cluster_1008935	GO:0015562	GO	0.04	0
Cluster_1008935	GO:0015920	GO	0.7933333333333333	0
Cluster_1008935	GO:0016020	GO	0.3418571428571429	0
Cluster_1008935	GO:0016021	GO	0.43465562215562215	0
Cluster_1008935	GO:0016301	GO	0.94	0
Cluster_1008935	GO:0016779	GO	0.08	0
Cluster_1008935	GO:0016788	GO	0.2	0
Cluster_1008935	GO:0019305	GO	0.02	0
Cluster_1008935	GO:0031177	GO	0.08	0
Cluster_1008935	GO:0034219	GO	0.5	0
Cluster_1008935	GO:0034220	GO	0.19	0
Cluster_1008935	GO:0034702	GO	0.19	0
Cluster_1008935	GO:0042493	GO	0.47	0
Cluster_1008935	GO:0042802	GO	0.5	0
Cluster_1008935	GO:0042912	GO	0.19	0
Cluster_1008935	GO:0043041	GO	0.56	0
Cluster_1008935	GO:0043165	GO	0.6011666666666665	0
Cluster_1008935	GO:0046496	GO	0.7321666666666665	0
Cluster_1008935	GO:0046677	GO	0.63	0
Cluster_1008935	GO:0046872	GO	0.4816666666666668	0
Cluster_1008935	GO:0046930	GO	0.0	0
Cluster_1008935	GO:0047485	GO	0.44	0
Cluster_1008935	GO:0047527	GO	0.66	0
