familyID	annotation	feature	category	method	AID
Cluster_100559	good	quality	note	Quality_control	NA
Cluster_100559	HMP2	study	project	Shotgun	NA
Cluster_100559	Cluster_100559	protein_family	Denovo_clustering	CD-hit	Cluster_100559__Denovo_clustering
Cluster_100559	UniRef90_A0A2T1LNG7	strong_homology	UniRef90_homology	UniRef90	Cluster_100559__UniRef90_homology
Cluster_100559	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_100559__Taxonomy_characterization
Cluster_100559	0.3381241412429379	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100559__DNA-CD.dysbiosis_abundance
Cluster_100559	0.2542372881355932	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100559__DNA-CD.dysbiosis_prevalence
Cluster_100559	0.026844380180180188	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100559__DNA-CD.non-dysbiosis_abundance
Cluster_100559	0.05945945945945946	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100559__DNA-CD.non-dysbiosis_prevalence
Cluster_100559	0.03480086078431373	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100559__DNA-UC.dysbiosis_abundance
Cluster_100559	0.09803921568627451	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100559__DNA-UC.dysbiosis_prevalence
Cluster_100559	0.007743985492227977	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100559__DNA-UC.non-dysbiosis_abundance
Cluster_100559	0.05699481865284974	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100559__DNA-UC.non-dysbiosis_prevalence
Cluster_100559	0.04758708139534884	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100559__DNA-nonIBD.dysbiosis_abundance
Cluster_100559	0.37209302325581395	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100559__DNA-nonIBD.dysbiosis_prevalence
Cluster_100559	0.009645924281984334	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100559__DNA-nonIBD.non-dysbiosis_abundance
Cluster_100559	0.033942558746736295	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100559__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_100559	0.3381241412429379	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_100559__DNA-within-phenotype_abundance
Cluster_100559	0.37209302325581395	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_100559__DNA-within-phenotype_prevalence
Cluster_100559	0.05344906570532916	DNA_abundance	Denovo_characterization	DNA	Cluster_100559__DNA_abundance
Cluster_100559	0.08401253918495298	DNA_prevalence	Denovo_characterization	DNA	Cluster_100559__DNA_prevalence
Cluster_100559	PF00501:PF00109;PF00501:PF00975;PF00501:PF02801;PF00668:PF00109;PF00668:PF00501;PF00668:PF00975;PF00668:PF02801;PF00975:PF00109;PF00975:PF02801;PF00550:PF00067	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_100559__DOMINE_interaction
Cluster_100559	PF00501:PF00109;PF00501:PF00668;PF00501:PF00975;PF00501:PF02801;PF00668:PF00109;PF00668:PF00975;PF00668:PF02801;PF00975:PF00109;PF00975:PF02801;PF00501:PF11930;PF00550:PF00067;PF00550:PF10362	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_100559__DOMINE_interaction-all
Cluster_100559	PF00501:PF00109;PF00501:PF00975;PF00501:PF02801;PF00550:PF00067;PF00668:PF00109;PF00668:PF00501;PF00668:PF00975;PF00668:PF02801;PF00975:PF00109;PF00975:PF02801	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_100559__ExpAtlas_interaction
Cluster_100559	G3DSA:3.30.300.30;G3DSA:3.30.559.10;G3DSA:3.30.559.30;G3DSA:3.40.50.12780;G3DSA:3.40.50.1820	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_100559__InterProScan_Gene3D
Cluster_100559	PTHR45527	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_100559__InterProScan_PANTHER
Cluster_100559	PS00012;PS00455	InterProScan_PROSITEPATTERNS	Denovo_characterization	InterProScan	Cluster_100559__InterProScan_PROSITEPATTERNS
Cluster_100559	PS50075	InterProScan_PROSITEPROFILES	Denovo_characterization	InterProScan	Cluster_100559__InterProScan_PROSITEPROFILES
Cluster_100559	PF00501;PF00550;PF00668;PF00975;PF13193	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_100559__InterProScan_PfamDomain
Cluster_100559	SM00824	InterProScan_SMART	Denovo_characterization	InterProScan	Cluster_100559__InterProScan_SMART
Cluster_100559	SSF47336;SSF52777;SSF53474;SSF56801	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_100559__InterProScan_SUPERFAMILY
Cluster_100559	TIGR01733	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_100559__InterProScan_TIGRFAM
Cluster_100559	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_100559__Novel_taxonomy
Cluster_100559	msp_078	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_100559__MSPminer_MSP
Cluster_100559	CSM79HI7_66971	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_100559	CSM79HI7_66971;MSM79HBR_11143	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_100559	msp_078__shared_core_module_013;msp_303__core	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_100559	msp_078__shared_core_module_013	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_100559	msp_078__shared_core_module_013;msp_303__core	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_100559	msp_078;msp_303	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_100559	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_100559__PSORTb_cytoplasmic
Cluster_100559	GO:0008152;GO:0009058	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_100559__Pfam2GO_GO(BP)
Cluster_100559	GO:0003824;GO:0016788	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_100559__Pfam2GO_GO(MF)
Cluster_100559	biosynthetic process [GO:0009058]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_100559__UniRef90_GO(BP)
Cluster_100559	hydrolase activity, acting on ester bonds [GO:0016788]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_100559__UniRef90_GO(MF)
Cluster_100559	PF00501;PF13193;PF00668;PF00550;PF00975	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_100559__UniRef90_PfamDomain
Cluster_100569	good	quality	note	Quality_control	NA
Cluster_100569	HMP2	study	project	Shotgun	NA
Cluster_100569	Cluster_100569	protein_family	Denovo_clustering	CD-hit	Cluster_100569__Denovo_clustering
Cluster_100569	UniRef90_P0ADT1	strong_homology	UniRef90_homology	UniRef90	Cluster_100569__UniRef90_homology
Cluster_100569	Escherichia coli O157:H7	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_100569__Taxonomy_characterization
Cluster_100569	12.537731958192092	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100569__DNA-CD.dysbiosis_abundance
Cluster_100569	0.7175141242937854	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100569__DNA-CD.dysbiosis_prevalence
Cluster_100569	0.9093522405405408	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_100569__DNA-CD.non-dysbiosis_abundance
Cluster_100569	0.3783783783783784	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_100569__DNA-CD.non-dysbiosis_prevalence
